,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
316,1,316,0.5,5,"['7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576', '7575', '83', '4082', '7541', '7576']","['4001', '83', '7572', '7575', '7817', '4001', '83', '7572', '7575', '7817', '4001', '83', '7572', '7575', '7817']","{'83', '7575'}",2,40.0
317,1,317,0.5,5,"['8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817']","['8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817', '8287', '1702', '1134', '88', '7817']","{'7817', '1134', '88', '8287', '1702'}",5,100.0
318,1,318,0.5,5,"['2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972', '2461', '1955', '5134', '8920', '2972']","['5132', '2461', '1955', '5134', '8920', '5132', '2461', '1955', '5134', '8920', '5132', '2461', '1955', '5134', '8920']","{'8920', '5134', '2461', '1955'}",4,80.0
319,1,319,0.5,5,"['634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816']","['634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816', '634', '7575', '6332', '6824', '6816']","{'6824', '6816', '7575', '634', '6332'}",5,100.0
320,1,320,0.5,5,"['1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202']","['1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202', '1134', '5888', '1689', '1203', '1202']","{'5888', '1134', '1202', '1203', '1689'}",5,100.0
321,1,321,0.5,5,"['2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291', '2118', '2363', '3236', '7698', '3291']","['1689', '1583', '2118', '3236', '7698', '1689', '1583', '2118', '3236', '7698', '1689', '1583', '2118', '3236', '7698']","{'2118', '7698', '3236'}",3,60.0
322,1,322,0.5,5,"['2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592']","['2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592', '2510', '7742', '7077', '4438', '2592']","{'7742', '2510', '2592', '4438', '7077'}",5,100.0
323,1,323,0.5,5,"['2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065']","['2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065', '2720', '1134', '1006', '2611', '2065']","{'2065', '1134', '2611', '2720', '1006'}",5,100.0
324,1,324,0.5,5,"['4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929']","['4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929', '4142', '2684', '4113', '2461', '1929']","{'4142', '1929', '4113', '2461', '2684'}",5,100.0
325,1,325,0.5,5,"['2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985', '2879', '2611', '2900', '2607', '985']","['2607', '2879', '2611', '7879', '2900', '2607', '2879', '2611', '7879', '2900', '2607', '2879', '2611', '7879', '2900']","{'2607', '2900', '2611', '2879'}",4,80.0
326,1,326,0.5,5,"['3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118', '3419', '2534', '3296', '3997', '2118']","['3419', '1134', '3997', '1702', '5765', '3419', '1134', '3997', '1702', '5765', '3419', '1134', '3997', '1702', '5765']","{'3997', '3419'}",2,40.0
327,1,327,0.5,5,"['2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134']","['2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134', '2894', '3423', '2534', '8684', '1134']","{'3423', '1134', '2534', '2894', '8684'}",5,100.0
328,1,328,0.5,5,"['1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771', '1911', '5024', '1131', '308', '6771']","['6771', '5024', '1131', '308', '3951', '6771', '5024', '1131', '308', '3951', '6771', '5024', '1131', '308', '3951']","{'308', '1131', '6771', '5024'}",4,80.0
329,1,329,0.5,5,"['2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041', '2157', '1131', '4142', '7077', '2041']","['2038', '2041', '2157', '2611', '2720', '2038', '2041', '2157', '2611', '2720', '2038', '2041', '2157', '2611', '2720']","{'2041', '2157'}",2,40.0
330,1,330,0.5,5,"['3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523']","['3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523', '3473', '7575', '867', '1587', '1523']","{'867', '1523', '7575', '3473', '1587'}",5,100.0
331,1,331,0.5,5,"['1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970']","['1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970', '1523', '960', '2774', '7063', '2970']","{'960', '1523', '2774', '7063', '2970'}",5,100.0
332,1,332,0.5,5,"['6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994', '6824', '8160', '1907', '8818', '6994']","['1519', '8160', '2534', '7572', '6994', '1519', '8160', '2534', '7572', '6994', '1519', '8160', '2534', '7572', '6994']","{'8160', '6994'}",2,40.0
333,1,333,0.5,5,"['7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063', '7572', '2731', '8518', '1729', '7063']","['7572', '2774', '2468', '8806', '8667', '7572', '2774', '2468', '8806', '8667', '7572', '2774', '2468', '8806', '8667']",{'7572'},1,20.0
334,1,334,0.5,5,"['2157', '1134', '3386', '2684', '3576', '2157', '1134', '3386', '2684', '3576', '2157', '1134', '3386', '2684', '3576', '2157', '1134', '3386', '2684', '3576', '2157', '1134', '3386', '2684', '3576', '2157', '1134', '3386', '2684', '3576']","['1804', '1134', '3386', '3576', '2684', '1804', '1134', '3386', '3576', '2684', '1804', '1134', '3386', '3576', '2684']","{'2684', '3386', '3576', '1134'}",4,80.0
335,1,335,0.5,5,"['2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624']","['2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624', '2534', '6644', '8496', '617', '624']","{'6644', '8496', '617', '2534', '624'}",5,100.0
336,1,336,0.5,5,"['1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920']","['1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920', '1587', '3755', '3195', '3576', '8920']","{'8920', '3755', '3576', '3195', '1587'}",5,100.0
337,1,337,0.5,5,"['6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904']","['6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904', '6846', '6860', '7975', '5884', '6904']","{'7975', '6904', '6846', '6860', '5884'}",5,100.0
338,1,338,0.5,5,"['7541', '2154', '7575', '8402', '6824', '7541', '2154', '7575', '8402', '6824', '7541', '2154', '7575', '8402', '6824', '7541', '2154', '7575', '8402', '6824', '7541', '2154', '7575', '8402', '6824', '7541', '2154', '7575', '8402', '6824']","['2154', '7575', '7028', '1269', '985', '2154', '7575', '7028', '1269', '985', '2154', '7575', '7028', '1269', '985']","{'7575', '2154'}",2,40.0
339,1,339,0.5,5,"['5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461']","['5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461', '5147', '8501', '2685', '1931', '2461']","{'2685', '1931', '5147', '2461', '8501'}",5,100.0
340,1,340,0.5,5,"['7912', '7576', '2685', '1155', '8806', '7912', '7576', '2685', '1155', '8806', '7912', '7576', '2685', '1155', '8806', '7912', '7576', '2685', '1155', '8806', '7912', '7576', '2685', '1155', '8806', '7912', '7576', '2685', '1155', '8806']","['3804', '7576', '2611', '1155', '2685', '3804', '7576', '2611', '1155', '2685', '3804', '7576', '2611', '1155', '2685']","{'2685', '1155', '7576'}",3,60.0
341,1,341,0.5,5,"['2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461']","['2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461', '2038', '2611', '2609', '1131', '2461']","{'2038', '1131', '2611', '2461', '2609'}",5,100.0
342,1,342,0.5,5,"['1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975']","['1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975', '1523', '8472', '2777', '2969', '2975']","{'8472', '1523', '2969', '2975', '2777'}",5,100.0
343,1,343,0.5,5,"['1131', '308', '2534', '8920', '2971', '1131', '308', '2534', '8920', '2971', '1131', '308', '2534', '8920', '2971', '1131', '308', '2534', '8920', '2971', '1131', '308', '2534', '8920', '2971', '1131', '308', '2534', '8920', '2971']","['6771', '2777', '1131', '2534', '308', '6771', '2777', '1131', '2534', '308', '6771', '2777', '1131', '2534', '308']","{'308', '1131', '2534'}",3,60.0
344,1,344,0.5,5,"['7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951']","['7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951', '7728', '2534', '2645', '1134', '3951']","{'7728', '1134', '2534', '2645', '3951'}",5,100.0
345,1,345,0.5,5,"['2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546']","['2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546', '2731', '8717', '8678', '3419', '2546']","{'2546', '8717', '8678', '3419', '2731'}",5,100.0
346,1,346,0.5,5,"['1735', '3329', '7572', '5076', '1452', '1735', '3329', '7572', '5076', '1452', '1735', '3329', '7572', '5076', '1452', '1735', '3329', '7572', '5076', '1452', '1735', '3329', '7572', '5076', '1452', '1735', '3329', '7572', '5076', '1452']","['2720', '1735', '8542', '3304', '3576', '2720', '1735', '8542', '3304', '3576', '2720', '1735', '8542', '3304', '3576']",{'1735'},1,20.0
347,1,347,0.5,5,"['1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534']","['1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534', '1614', '3576', '7572', '1134', '2534']","{'7572', '1614', '1134', '3576', '2534'}",5,100.0
348,1,348,0.5,5,"['2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118']","['2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118', '2545', '8810', '4009', '3804', '2118']","{'3804', '4009', '8810', '2545', '2118'}",5,100.0
349,1,349,0.5,5,"['112', '1131', '3773', '2534', '112', '1131', '3773', '2534', '112', '1131', '3773', '2534', '112', '1131', '259', '3773', '2534', '112', '1131', '259', '3773', '2534', '112', '1131', '259', '3773', '2534']","['84', '7816', '7817', '4023', '785', '84', '7816', '7817', '4023', '785', '84', '7816', '7817', '4023', '785']",set(),0,0.0
350,1,350,0.5,5,"['7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485']","['7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485', '7541', '186', '7575', '1614', '1485']","{'1485', '1614', '7575', '186', '7541'}",5,100.0
351,1,351,0.5,5,"['1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858']","['1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858', '1134', '8344', '2534', '7795', '858']","{'858', '8344', '1134', '2534', '7795'}",5,100.0
352,1,352,0.5,5,"['88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363']","['88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363', '88', '5765', '1134', '2361', '2363']","{'5765', '1134', '88', '2363', '2361'}",5,100.0
353,1,353,0.5,5,"['1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987']","['1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987', '1202', '1033', '2534', '1269', '2987']","{'1269', '1033', '2987', '1202', '2534'}",5,100.0
354,1,354,0.5,5,"['2534', '985', '3164', '4772', '3576', '2534', '985', '3164', '4772', '3576', '2534', '985', '3164', '4772', '3576', '2534', '985', '3164', '4772', '3576', '2534', '985', '3164', '4772', '3576', '2534', '985', '3164', '4772', '3576']","['985', '2534', '4772', '3576', '1587', '985', '2534', '4772', '3576', '1587', '985', '2534', '4772', '3576', '1587']","{'3576', '4772', '985', '2534'}",4,80.0
355,1,355,0.5,5,"['2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575']","['2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575', '2718', '2363', '2611', '2607', '7575']","{'2607', '7575', '2718', '2611', '2363'}",5,100.0
356,1,356,0.5,5,"['2158', '3997', '2365', '7090', '262', '2158', '3997', '2365', '7090', '262', '2158', '3997', '2365', '7090', '262', '2158', '3997', '2365', '7090', '262', '2158', '3997', '2365', '7090', '262', '2158', '3997', '2365', '7090', '262']","['2158', '7817', '2671', '262', '1294', '2158', '7817', '2671', '262', '1294', '2158', '7817', '2671', '262', '1294']","{'262', '2158'}",2,40.0
357,1,357,0.5,5,"['1650', '3749', '4113', '8486', '1131', '1650', '3749', '4113', '8486', '1131', '1650', '3749', '4113', '8486', '1131', '1650', '3749', '4113', '8486', '1131', '1650', '3749', '4113', '8486', '1131', '1650', '3749', '4113', '8486', '1131']","['1229', '1131', '2720', '7728', '4113', '1229', '1131', '2720', '7728', '4113', '1229', '1131', '2720', '7728', '4113']","{'1131', '4113'}",2,40.0
358,1,358,0.5,5,"['2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731']","['2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731', '2611', '2743', '2038', '2461', '2731']","{'2743', '2038', '2611', '2461', '2731'}",5,100.0
359,1,359,0.5,5,"['1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134']","['1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134', '1202', '985', '2631', '2534', '1134']","{'2631', '1134', '1202', '2534', '985'}",5,100.0
