Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
1,88,0.5,5,"['7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971']","['7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971']","{'7575', '2534', '8160', '2971', '3755'}",5,100.0
1,89,0.5,5,"['2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718']","['2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718']","{'960', '8718', '2777', '2611', '1910'}",5,100.0
1,90,0.5,5,"['6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973']","['6925', '7974', '6923', '2970', '2975', '6925', '7974', '6923', '2970', '2975', '6925', '7974', '6923', '2970', '2975']","{'2975', '6925'}",2,40.0
1,91,0.5,5,"['3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541']","['3413', '7575', '1978', '8179', '7541', '3413', '7575', '1978', '8179', '7541', '3413', '7575', '1978', '8179', '7541']","{'7541', '1978', '3413', '8179'}",4,80.0
1,92,0.5,5,"['985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944']","['3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375']","{'985', '2534', '3375', '8485', '3944'}",5,100.0
1,93,0.5,5,"['2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975']","['2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975']","{'2976', '2729', '2975', '2978', '8920'}",5,100.0
1,94,0.5,5,"['7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976']","['7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976', '7575', '8160', '8920', '2971', '2976']","{'8160', '2971', '7575', '2976'}",4,80.0
1,95,0.5,5,"['1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967']","['1283', '7902', '7858', '3419', '7575', '1283', '7902', '7858', '3419', '7575', '1283', '7902', '7858', '3419', '7575']","{'3419', '7575', '7858', '1283'}",4,80.0
1,96,0.5,5,"['2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576']","['3354', '3945', '5765', '88', '7817', '3354', '3945', '5765', '88', '7817', '3354', '3945', '5765', '88', '7817']","{'7817', '5765'}",2,40.0
1,97,0.5,5,"['2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407']","['2992', '3419', '4082', '7738', '1407', '2992', '3419', '4082', '7738', '1407', '2992', '3419', '4082', '7738', '1407']","{'1407', '4082', '2992', '7738'}",4,80.0
1,98,0.5,5,"['8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920']","['8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920']","{'6384', '3576', '8161', '5024', '8920'}",5,100.0
1,99,0.5,5,"['2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363']","['1387', '985', '7817', '7576', '15', '1387', '985', '7817', '7576', '15', '1387', '985', '7817', '7576', '15']","{'15', '1387'}",2,40.0
1,100,0.5,5,"['3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077']","['3895', '276', '2365', '7728', '2361', '3895', '276', '2365', '7728', '2361', '3895', '276', '2365', '7728', '2361']","{'2361', '2365'}",2,40.0
1,101,0.5,5,"['6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920']","['6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920']","{'1269', '2534', '1614', '6912', '8920'}",5,100.0
1,102,0.5,5,"['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","{'2806', '2976', '2468', '2975', '7063'}",5,100.0
1,103,0.5,5,"['7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920']","['7996', '7068', '6925', '6923', '2969', '7996', '7068', '6925', '6923', '2969', '7996', '7068', '6925', '6923', '2969']","{'6923', '7068', '6925'}",3,60.0
1,104,0.5,5,"['308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745']","['308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745']","{'5745', '1155', '2534', '308', '4082'}",5,100.0
1,105,0.5,5,"['7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575']","['2611', '2731', '2534', '8697', '2795', '2611', '2731', '2534', '8697', '2795', '2611', '2731', '2534', '8697', '2795']","{'2534', '8697'}",2,40.0
1,106,0.5,5,"['3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904']","['3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904']","{'6904', '2534', '6903', '1131', '3320'}",5,100.0
1,107,0.5,5,"['1005', '1269', '1001', '3994', '2065', '1005', '1269', '1001', '3994', '2065', '1005', '1269', '1001', '3994', '2065']","['2534', '3876', '3778', '2520', '1005', '2534', '3876', '3778', '2520', '1005', '2534', '3876', '3778', '2520', '1005']",{'1005'},1,20.0
1,108,0.5,5,"['4082', '2534', '5995', '4873', '1689', '4082', '2534', '5995', '4873', '1689', '4082', '2534', '5995', '4873', '1689']","['4082', '3142', '2534', '5995', '1689', '4082', '3142', '2534', '5995', '1689', '4082', '3142', '2534', '5995', '1689']","{'2534', '1689', '5995', '4082'}",4,80.0
1,109,0.5,5,"['3304', '2363', '2534', '1134', '2775', '3304', '2363', '2534', '1134', '2775', '3304', '2363', '2534', '1134', '2775']","['1910', '2363', '7858', '2534', '7575', '1910', '2363', '7858', '2534', '7575', '1910', '2363', '7858', '2534', '7575']","{'2534', '2363'}",2,40.0
1,110,0.5,5,"['3419', '1057', '7572', '7817', '7728', '3419', '1057', '7572', '7817', '7728', '3419', '1057', '7572', '7817', '7728']","['88', '7541', '7572', '7817', '2731', '88', '7541', '7572', '7817', '2731', '88', '7541', '7572', '7817', '2731']","{'7817', '7572'}",2,40.0
1,111,0.5,5,"['6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846']","['6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846']","{'6860', '2534', '6338', '1131', '6846'}",5,100.0
1,112,0.5,5,"['2611', '8748', '7575', '1729', '985', '2611', '8748', '7575', '1729', '985', '2611', '8748', '7575', '1729', '985']","['8697', '3958', '7575', '2607', '2611', '8697', '3958', '7575', '2607', '2611', '8697', '3958', '7575', '2607', '2611']","{'7575', '2611'}",2,40.0
1,113,0.5,5,"['3419', '985', '1173', '1178', '7541', '3419', '985', '1173', '1178', '7541', '3419', '985', '1173', '1178', '7541']","['3253', '2534', '3419', '1173', '5765', '3253', '2534', '3419', '1173', '5765', '3253', '2534', '3419', '1173', '5765']","{'3419', '1173'}",2,40.0
1,114,0.5,5,"['560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729']","['560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729']","{'560', '3749', '2729', '8501', '3554'}",5,100.0
1,115,0.5,5,"['7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806']","['7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806']","{'2806', '2468', '2534', '7063', '1131'}",5,100.0
1,116,0.5,5,"['3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624']","['3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624']","{'3419', '624', '8861', '617', '626'}",5,100.0
1,117,0.5,5,"['1155', '88', '8810', '2609', '3798', '1155', '88', '8810', '2609', '3798', '1155', '88', '8810', '2609', '3798']","['4001', '2724', '2735', '2885', '2731', '4001', '2724', '2735', '2885', '2731', '4001', '2724', '2735', '2885', '2731']",set(),0,0.0
1,118,0.5,5,"['7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970']","['7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970']","{'7541', '7575', '2970', '8472', '1614'}",5,100.0
1,119,0.5,5,"['762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977']","['762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977']","{'2977', '762', '1910', '2971', '8920'}",5,100.0
1,120,0.5,5,"['2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684']","['2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684']","{'466', '2720', '2684', '2520', '1648'}",5,100.0
1,121,0.5,5,"['3382', '7761', '7541', '2631', '612', '3382', '7761', '7541', '2631', '612', '3382', '7761', '7541', '2631', '612']","['1812', '2724', '7761', '3296', '8542', '1812', '2724', '7761', '3296', '8542', '1812', '2724', '7761', '3296', '8542']",{'7761'},1,20.0
1,122,0.5,5,"['7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969']","['7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969']","{'2468', '2969', '7257', '7063', '2774'}",5,100.0
1,123,0.5,5,"['8718', '2611', '2534', '2607', '1523', '8718', '2611', '2534', '2607', '1523', '8718', '2611', '2534', '2607', '1523']","['8718', '2611', '2534', '2607', '1523', '8718', '2611', '2534', '2607', '1523', '8718', '2611', '2534', '2607', '1523']","{'8718', '2534', '2611', '1523', '2607'}",5,100.0
1,124,0.5,5,"['2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534']","['2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534']","{'1155', '2534', '8806', '2775', '2720'}",5,100.0
1,125,0.5,5,"['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","{'2806', '2976', '2468', '2975', '7063'}",5,100.0
1,126,0.5,5,"['2720', '2363', '2118', '2545', '4009', '2720', '2363', '2118', '2545', '4009', '2720', '2363', '2118', '2545', '4009']","['2118', '2724', '8542', '4009', '2545', '2118', '2724', '8542', '4009', '2545', '2118', '2724', '8542', '4009', '2545']","{'4009', '2545', '2118'}",3,60.0
1,127,0.5,5,"['7885', '8146', '1134', '2534', '7887', '7885', '8146', '1134', '2534', '7887', '7885', '8146', '1134', '2534', '7887']","['1134', '2534', '3329', '8145', '7885', '1134', '2534', '3329', '8145', '7885', '1134', '2534', '3329', '8145', '7885']","{'2534', '7885', '1134'}",3,60.0
1,128,0.5,5,"['985', '4902', '1275', '1134', '2775', '985', '4902', '1275', '1134', '2775', '985', '4902', '1275', '1134', '2775']","['985', '4902', '1910', '1275', '1134', '985', '4902', '1910', '1275', '1134', '985', '4902', '1910', '1275', '1134']","{'4902', '1275', '1134', '985'}",4,80.0
1,129,0.5,5,"['2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461']","['2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461']","{'1931', '2534', '2461', '2685', '8501'}",5,100.0
1,130,0.5,5,"['4001', '8717', '1171', '8684', '1017', '4001', '8717', '1171', '8684', '1017', '4001', '8717', '1171', '8684', '1017']","['1183', '1387', '1017', '8684', '2545', '1183', '1387', '1017', '8684', '2545', '1183', '1387', '1017', '8684', '2545']","{'8684', '1017'}",2,40.0
1,131,0.5,5,"['7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972']","['7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972']","{'7541', '7575', '1519', '8920', '2972'}",5,100.0
1,132,0.5,5,"['1614', '960', '7575', '1907', '2611', '1614', '960', '7575', '1907', '2611', '1614', '960', '7575', '1907', '2611']","['8718', '960', '7575', '2611', '1907', '8718', '960', '7575', '2611', '1907', '8718', '960', '7575', '2611', '1907']","{'960', '7575', '2611', '1907'}",4,80.0
1,133,0.5,5,"['8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212']","['8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212']","{'1156', '7691', '8472', '120', '8212'}",5,100.0
1,134,0.5,5,"['330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974']","['330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974']","{'7575', '2534', '2974', '2775', '330'}",5,100.0
1,135,0.5,5,"['1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976']","['1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976']","{'2976', '1519', '8160', '2971', '8920'}",5,100.0
1,136,0.5,5,"['2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534']","['2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534']","{'2806', '2534', '2720', '7063', '1729'}",5,100.0
1,137,0.5,5,"['7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632']","['7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632']","{'6632', '8806', '7879', '2722', '8678'}",5,100.0
1,138,0.5,5,"['2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024']","['2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024']","{'2611', '8487', '8186', '5024', '8689'}",5,100.0
1,139,0.5,5,"['7541', '3304', '1910', '1095', '7575', '7541', '3304', '1910', '1095', '7575', '7541', '3304', '1910', '1095', '7575']","['1910', '1523', '2534', '1095', '7575', '1910', '1523', '2534', '1095', '7575', '1910', '1523', '2534', '1095', '7575']","{'1095', '7575', '1910'}",3,60.0
1,140,0.5,5,"['1897', '7063', '2806', '3895', '2282', '1897', '7063', '2806', '3895', '2282', '1897', '7063', '2806', '3895', '2282']","['2806', '7063', '3895', '1897', '8484', '2806', '7063', '3895', '1897', '8484', '2806', '7063', '3895', '1897', '8484']","{'2806', '1897', '7063', '3895'}",4,80.0
1,141,0.5,5,"['7728', '4008', '3316', '1134', '3836', '7728', '4008', '3316', '1134', '3836', '7728', '4008', '3316', '1134', '3836']","['2483', '1202', '2546', '3836', '1134', '2483', '1202', '2546', '3836', '1134', '2483', '1202', '2546', '3836', '1134']","{'3836', '1134'}",2,40.0
1,142,0.5,5,"['4966', '3428', '2978', '2977', '2976', '4966', '3428', '2978', '2977', '2976', '4966', '3428', '2978', '2977', '2976']","['4966', '3428', '184', '8920', '2972', '4966', '3428', '184', '8920', '2972', '4966', '3428', '184', '8920', '2972']","{'3428', '4966'}",2,40.0
1,143,0.5,5,"['941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994']","['941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994']","{'7541', '7575', '6994', '6824', '941'}",5,100.0
1,144,0.5,5,"['6546', '1131', '4150', '2534', '8812', '6546', '1131', '4150', '2534', '8812', '6546', '1131', '4150', '2534', '8812']","['6546', '1131', '4150', '2534', '8812', '6546', '1131', '4150', '2534', '8812', '6546', '1131', '4150', '2534', '8812']","{'2534', '6546', '1131', '8812', '4150'}",5,100.0
1,145,0.5,5,"['2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134']","['2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134']","{'1933', '2729', '2461', '1134', '2684'}",5,100.0
1,146,0.5,5,"['7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977']","['7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977']","{'2979', '7575', '1519', '2977', '8920'}",5,100.0
1,147,0.5,5,"['7817', '3895', '184', '3419', '7576', '7817', '3895', '184', '3419', '7576', '7817', '3895', '184', '3419', '7576']","['184', '3576', '5765', '7576', '2361', '184', '3576', '5765', '7576', '2361', '184', '3576', '5765', '7576', '2361']","{'184', '7576'}",2,40.0
1,148,0.5,5,"['2520', '569', '3791', '3778', '2534', '2520', '569', '3791', '3778', '2534', '2520', '569', '3791', '3778', '2534']","['2520', '569', '3791', '3778', '2534', '2520', '569', '3791', '3778', '2534', '2520', '569', '3791', '3778', '2534']","{'3778', '2534', '2520', '569', '3791'}",5,100.0
1,149,0.5,5,"['2894', '2461', '2336', '2534', '7575', '2894', '2461', '2336', '2534', '7575', '2894', '2461', '2336', '2534', '7575']","['2894', '2461', '2336', '2534', '7575', '2894', '2461', '2336', '2534', '7575', '2894', '2461', '2336', '2534', '7575']","{'7575', '2336', '2534', '2894', '2461'}",5,100.0
1,150,0.5,5,"['2534', '985', '1134', '7575', '2722', '2534', '985', '1134', '7575', '2722', '2534', '985', '1134', '7575', '2722']","['2534', '985', '1134', '7575', '2722', '2534', '985', '1134', '7575', '2722', '2534', '985', '1134', '7575', '2722']","{'7575', '985', '2534', '1134', '2722'}",5,100.0
