,Cycle,Input,Threshold,K,all_predicted_labels_l1,all_predicted_labels_l2,intersecting_labels,# of intersecting_labels,intersecting_percentage
87,1,87,0.5,5,"['8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726', '8483', '1383', '8212', '8493', '1726']","['8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726', '8212', '1383', '3576', '8493', '1726']","{'1726', '8212', '1383', '8493'}",4,80.0
88,1,88,0.5,5,"['7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971']","['7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971', '7575', '3755', '2534', '8160', '2971']","{'2534', '2971', '8160', '3755', '7575'}",5,100.0
89,1,89,0.5,5,"['2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718']","['2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718', '2777', '1910', '2611', '960', '8718']","{'2777', '2611', '960', '1910', '8718'}",5,100.0
90,1,90,0.5,5,"['6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973']","['6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973', '6925', '2969', '2975', '2974', '2973']","{'2975', '2974', '6925', '2973', '2969'}",5,100.0
91,1,91,0.5,5,"['3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541', '3413', '3329', '1978', '8179', '7541']","['7541', '7575', '8179', '2971', '2976', '7541', '7575', '8179', '2971', '2976', '7541', '7575', '8179', '2971', '2976']","{'8179', '7541'}",2,40.0
92,1,92,0.5,5,"['985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944']","['985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944', '985', '2534', '8485', '3375', '3944']","{'2534', '985', '8485', '3944', '3375'}",5,100.0
93,1,93,0.5,5,"['2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975']","['2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975', '2729', '8920', '2978', '2976', '2975']","{'2975', '2978', '2976', '2729', '8920'}",5,100.0
94,1,94,0.5,5,"['7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976']","['7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976', '7575', '1519', '8160', '2971', '2976']","{'1519', '2971', '8160', '2976', '7575'}",5,100.0
95,1,95,0.5,5,"['1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967']","['1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967', '1283', '3419', '7858', '7575', '2967']","{'7575', '7858', '1283', '3419', '2967'}",5,100.0
96,1,96,0.5,5,"['2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576']","['2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576', '2363', '427', '5765', '7817', '3576']","{'2363', '5765', '7817', '427', '3576'}",5,100.0
97,1,97,0.5,5,"['2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407']","['2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407', '2992', '1430', '4082', '7738', '1407']","{'4082', '1407', '2992', '7738', '1430'}",5,100.0
98,1,98,0.5,5,"['8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920']","['8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920', '8161', '3576', '6384', '5024', '8920']","{'6384', '5024', '8161', '3576', '8920'}",5,100.0
99,1,99,0.5,5,"['2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363', '2146', '1387', '15', '88', '2363']","['3419', '1387', '8532', '2118', '3296', '3419', '1387', '8532', '2118', '3296', '3419', '1387', '8532', '2118', '3296']",{'1387'},1,20.0
100,1,100,0.5,5,"['3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077']","['3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077', '3887', '2365', '2361', '7541', '7077']","{'2365', '7541', '3887', '2361', '7077'}",5,100.0
101,1,101,0.5,5,"['6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920']","['6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920', '6912', '1614', '1269', '2534', '8920']","{'2534', '6912', '1269', '8920', '1614'}",5,100.0
102,1,102,0.5,5,"['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","{'2468', '2975', '7063', '2976', '2806'}",5,100.0
103,1,103,0.5,5,"['7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920']","['7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920', '7068', '7974', '6925', '6923', '8920']","{'7068', '7974', '6925', '6923', '8920'}",5,100.0
104,1,104,0.5,5,"['308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745', '308', '4082', '1155', '2534', '5745']","['1155', '308', '2534', '1131', '5745', '1155', '308', '2534', '1131', '5745', '1155', '308', '2534', '1131', '5745']","{'2534', '5745', '308', '1155'}",4,80.0
105,1,105,0.5,5,"['7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575']","['7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575', '7541', '8697', '3576', '2534', '7575']","{'2534', '8697', '7541', '3576', '7575'}",5,100.0
106,1,106,0.5,5,"['3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904']","['3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904', '3320', '1131', '2534', '6903', '6904']","{'2534', '3320', '1131', '6903', '6904'}",5,100.0
107,1,107,0.5,5,"['1005', '1269', '1001', '3994', '2065', '1005', '1269', '1001', '3994', '2065', '1005', '1269', '1001', '3994', '2065']","['2534', '3876', '3778', '2520', '1005', '2534', '3876', '3778', '2520', '1005', '2534', '3876', '3778', '2520', '1005']",{'1005'},1,20.0
108,1,108,0.5,5,"['4082', '2534', '5995', '4873', '1689', '4082', '2534', '5995', '4873', '1689', '4082', '2534', '5995', '4873', '1689']","['4082', '2534', '5995', '4873', '1689', '4082', '2534', '5995', '4873', '1689', '4082', '2534', '5995', '4873', '1689']","{'2534', '1689', '4082', '5995', '4873'}",5,100.0
109,1,109,0.5,5,"['3304', '2363', '2534', '1134', '2775', '3304', '2363', '2534', '1134', '2775', '3304', '2363', '2534', '1134', '2775']","['3304', '2363', '2534', '1134', '2775', '3304', '2363', '2534', '1134', '2775', '3304', '2363', '2534', '1134', '2775']","{'2534', '1134', '2363', '3304', '2775'}",5,100.0
110,1,110,0.5,5,"['3419', '1057', '7572', '7817', '7728', '3419', '1057', '7572', '7817', '7728', '3419', '1057', '7572', '7817', '7728']","['3419', '1057', '7572', '7817', '7728', '3419', '1057', '7572', '7817', '7728', '3419', '1057', '7572', '7817', '7728']","{'7817', '3419', '1057', '7728', '7572'}",5,100.0
111,1,111,0.5,5,"['6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846']","['6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846', '6338', '1131', '6860', '2534', '6846']","{'6860', '2534', '1131', '6846', '6338'}",5,100.0
112,1,112,0.5,5,"['2611', '8748', '7575', '1729', '985', '2611', '8748', '7575', '1729', '985', '2611', '8748', '7575', '1729', '985']","['2611', '8748', '7575', '1729', '985', '2611', '8748', '7575', '1729', '985', '2611', '8748', '7575', '1729', '985']","{'985', '2611', '8748', '1729', '7575'}",5,100.0
113,1,113,0.5,5,"['3419', '985', '1173', '1178', '7541', '3419', '985', '1173', '1178', '7541', '3419', '985', '1173', '1178', '7541']","['7575', '985', '3419', '1173', '7541', '7575', '985', '3419', '1173', '7541', '7575', '985', '3419', '1173', '7541']","{'1173', '7541', '3419', '985'}",4,80.0
114,1,114,0.5,5,"['560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729']","['560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729', '560', '3749', '3554', '8501', '2729']","{'560', '3554', '3749', '8501', '2729'}",5,100.0
115,1,115,0.5,5,"['7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806']","['7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806', '7063', '1131', '2468', '2534', '2806']","{'2534', '2468', '7063', '1131', '2806'}",5,100.0
116,1,116,0.5,5,"['3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624']","['3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624', '3419', '617', '626', '8861', '624']","{'626', '3419', '617', '624', '8861'}",5,100.0
117,1,117,0.5,5,"['1155', '88', '8810', '2609', '3798', '1155', '88', '8810', '2609', '3798', '1155', '88', '8810', '2609', '3798']","['4001', '6636', '5765', '2885', '8717', '4001', '6636', '5765', '2885', '8717', '4001', '6636', '5765', '2885', '8717']",set(),0,0.0
118,1,118,0.5,5,"['7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970']","['7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970', '7541', '7575', '1614', '8472', '2970']","{'7575', '2970', '7541', '8472', '1614'}",5,100.0
119,1,119,0.5,5,"['762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977']","['762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977', '762', '1910', '8920', '2971', '2977']","{'2971', '2977', '1910', '762', '8920'}",5,100.0
120,1,120,0.5,5,"['2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684']","['2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684', '2720', '2520', '1648', '466', '2684']","{'466', '2720', '2684', '2520', '1648'}",5,100.0
121,1,121,0.5,5,"['3382', '7761', '7541', '2631', '612', '3382', '7761', '7541', '2631', '612', '3382', '7761', '7541', '2631', '612']","['8499', '2724', '3296', '7761', '8542', '8499', '2724', '3296', '7761', '8542', '8499', '2724', '3296', '7761', '8542']",{'7761'},1,20.0
122,1,122,0.5,5,"['7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969']","['7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969', '7257', '2468', '2774', '7063', '2969']","{'2468', '7257', '7063', '2969', '2774'}",5,100.0
123,1,123,0.5,5,"['8718', '2611', '2534', '2607', '1523', '8718', '2611', '2534', '2607', '1523', '8718', '2611', '2534', '2607', '1523']","['8718', '2611', '2534', '8545', '2607', '8718', '2611', '2534', '8545', '2607', '8718', '2611', '2534', '8545', '2607']","{'2534', '8718', '2607', '2611'}",4,80.0
124,1,124,0.5,5,"['2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534']","['2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534', '2720', '2775', '1155', '8806', '2534']","{'2534', '8806', '2775', '2720', '1155'}",5,100.0
125,1,125,0.5,5,"['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","['2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975', '2806', '7063', '2468', '2976', '2975']","{'2468', '2975', '7063', '2976', '2806'}",5,100.0
126,1,126,0.5,5,"['2720', '2363', '2118', '2545', '4009', '2720', '2363', '2118', '2545', '4009', '2720', '2363', '2118', '2545', '4009']","['2720', '2363', '2118', '2545', '4009', '2720', '2363', '2118', '2545', '4009', '2720', '2363', '2118', '2545', '4009']","{'2363', '4009', '2545', '2118', '2720'}",5,100.0
127,1,127,0.5,5,"['7885', '8146', '1134', '2534', '7887', '7885', '8146', '1134', '2534', '7887', '7885', '8146', '1134', '2534', '7887']","['1134', '2534', '8146', '8145', '3329', '1134', '2534', '8146', '8145', '3329', '1134', '2534', '8146', '8145', '3329']","{'2534', '1134', '8146'}",3,60.0
128,1,128,0.5,5,"['985', '4902', '1275', '1134', '2775', '985', '4902', '1275', '1134', '2775', '985', '4902', '1275', '1134', '2775']","['985', '4902', '1275', '1134', '2775', '985', '4902', '1275', '1134', '2775', '985', '4902', '1275', '1134', '2775']","{'1134', '985', '2775', '1275', '4902'}",5,100.0
129,1,129,0.5,5,"['2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461']","['2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461', '2685', '8501', '1931', '2534', '2461']","{'2534', '2461', '8501', '2685', '1931'}",5,100.0
130,1,130,0.5,5,"['4001', '8717', '1171', '8684', '1017', '4001', '8717', '1171', '8684', '1017', '4001', '8717', '1171', '8684', '1017']","['1155', '8717', '4001', '1017', '8684', '1155', '8717', '4001', '1017', '8684', '1155', '8717', '4001', '1017', '8684']","{'8684', '4001', '1017', '8717'}",4,80.0
131,1,131,0.5,5,"['7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972']","['7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972', '7541', '7575', '1519', '8920', '2972']","{'1519', '2972', '7541', '8920', '7575'}",5,100.0
132,1,132,0.5,5,"['1614', '960', '7575', '1907', '2611', '1614', '960', '7575', '1907', '2611', '1614', '960', '7575', '1907', '2611']","['1614', '960', '7575', '1907', '2611', '1614', '960', '7575', '1907', '2611', '1614', '960', '7575', '1907', '2611']","{'1614', '2611', '960', '1907', '7575'}",5,100.0
133,1,133,0.5,5,"['8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212']","['8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212', '8472', '7691', '1156', '120', '8212']","{'120', '7691', '1156', '8212', '8472'}",5,100.0
134,1,134,0.5,5,"['330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974']","['330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974', '330', '7575', '2775', '2534', '2974']","{'2534', '330', '2775', '2974', '7575'}",5,100.0
135,1,135,0.5,5,"['1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976']","['1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976', '1519', '8160', '8920', '2971', '2976']","{'1519', '2971', '8160', '2976', '8920'}",5,100.0
136,1,136,0.5,5,"['2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534']","['2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534', '2806', '7063', '2720', '1729', '2534']","{'2534', '7063', '1729', '2720', '2806'}",5,100.0
137,1,137,0.5,5,"['7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632']","['7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632', '7879', '2722', '8678', '8806', '6632']","{'2722', '7879', '8806', '6632', '8678'}",5,100.0
138,1,138,0.5,5,"['2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024']","['2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024', '2611', '8186', '8689', '8487', '5024']","{'8186', '5024', '2611', '8487', '8689'}",5,100.0
139,1,139,0.5,5,"['7541', '3304', '1910', '1095', '7575', '7541', '3304', '1910', '1095', '7575', '7541', '3304', '1910', '1095', '7575']","['3304', '1095', '2534', '7575', '1134', '3304', '1095', '2534', '7575', '1134', '3304', '1095', '2534', '7575', '1134']","{'1095', '3304', '7575'}",3,60.0
140,1,140,0.5,5,"['1897', '7063', '2806', '3895', '2282', '1897', '7063', '2806', '3895', '2282', '1897', '7063', '2806', '3895', '2282']","['1897', '7063', '2806', '3895', '2282', '1897', '7063', '2806', '3895', '2282', '1897', '7063', '2806', '3895', '2282']","{'3895', '2282', '7063', '1897', '2806'}",5,100.0
141,1,141,0.5,5,"['7728', '4008', '3316', '1134', '3836', '7728', '4008', '3316', '1134', '3836', '7728', '4008', '3316', '1134', '3836']","['2483', '1202', '2546', '3836', '1134', '2483', '1202', '2546', '3836', '1134', '2483', '1202', '2546', '3836', '1134']","{'1134', '3836'}",2,40.0
142,1,142,0.5,5,"['4966', '3428', '2978', '2977', '2976', '4966', '3428', '2978', '2977', '2976', '4966', '3428', '2978', '2977', '2976']","['4966', '3428', '2978', '2977', '2976', '4966', '3428', '2978', '2977', '2976', '4966', '3428', '2978', '2977', '2976']","{'2978', '2977', '4966', '2976', '3428'}",5,100.0
143,1,143,0.5,5,"['941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994']","['941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994', '941', '7541', '6824', '7575', '6994']","{'941', '7541', '6824', '6994', '7575'}",5,100.0
144,1,144,0.5,5,"['6546', '1131', '4150', '2534', '8812', '6546', '1131', '4150', '2534', '8812', '6546', '1131', '4150', '2534', '8812']","['8812', '985', '4961', '4149', '4150', '8812', '985', '4961', '4149', '4150', '8812', '985', '4961', '4149', '4150']","{'8812', '4150'}",2,40.0
145,1,145,0.5,5,"['2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134']","['2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134', '2684', '2729', '1933', '2461', '1134']","{'1134', '2461', '2684', '2729', '1933'}",5,100.0
146,1,146,0.5,5,"['7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977']","['7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977', '7575', '1519', '8920', '2979', '2977']","{'1519', '2979', '2977', '8920', '7575'}",5,100.0
147,1,147,0.5,5,"['7817', '3895', '184', '3419', '7576', '7817', '3895', '184', '3419', '7576', '7817', '3895', '184', '3419', '7576']","['184', '3576', '5765', '7576', '2361', '184', '3576', '5765', '7576', '2361', '184', '3576', '5765', '7576', '2361']","{'184', '7576'}",2,40.0
