,test_full_gender_blank_mr_K5,test_full_gender_change_mr_K5,test_full_gender_genderswap_mf_mr_K5,test_full_gender_patient_all_mr_K5,test_full_gender_patient_mr_K5,test_full_gender_blank_all_mr_K5,test_full_remove_mr_1_3_k5,test_full_remove_mr_2_3_k5,test_full_remove_mr_3_3_k5,test_full_remove_mr_5_3_k5,test_full_remove_mr_10_3_k5,test_full_remove_mr_1_4_k5,test_full_remove_mr_2_4_k5,test_full_remove_mr_3_4_k5,test_full_remove_mr_5_4_k5,test_full_remove_mr_10_4_k5,test_full_mistake_mr_1_3_1_add_K5,test_full_mistake_mr_1_3_1_change_K5,test_full_mistake_mr_1_3_1_remove_K5,test_full_mistake_mr_1_3_2_add_K5,test_full_mistake_mr_1_3_2_change_K5,test_full_mistake_mr_1_3_2_remove_K5,test_full_mistake_mr_2_3_1_add_K5,test_full_mistake_mr_2_3_1_change_K5,test_full_mistake_mr_2_3_1_remove_K5,test_full_mistake_mr_2_3_2_add_K5,test_full_mistake_mr_2_3_2_change_K5,test_full_mistake_mr_2_3_2_remove_K5,test_full_mistake_mr_3_3_1_add_K5,test_full_mistake_mr_3_3_1_change_K5,test_full_mistake_mr_3_3_1_remove_K5,test_full_mistake_mr_3_3_2_add_K5,test_full_mistake_mr_3_3_2_change_K5,test_full_mistake_mr_3_3_2_remove_K5,test_full_mistake_mr_5_3_1_add_K5,test_full_mistake_mr_5_3_1_change_K5,test_full_mistake_mr_5_3_1_remove_K5,test_full_mistake_mr_5_3_2_add_K5,test_full_mistake_mr_5_3_2_change_K5,test_full_mistake_mr_5_3_2_remove_K5,test_full_mistake_mr_10_3_1_add_K5,test_full_mistake_mr_10_3_1_change_K5,test_full_mistake_mr_10_3_1_remove_K5,test_full_mistake_mr_10_3_2_add_K5,test_full_mistake_mr_10_3_2_change_K5,test_full_mistake_mr_10_3_2_remove_K5,test_full_swap_mr_1_60_K5,test_full_swap_mr_1_70_K5,test_full_swap_mr_2_60_K5,test_full_swap_mr_2_70_K5,test_full_swap_mr_3_60_K5,test_full_swap_mr_3_70_K5,test_full_swap_mr_5_60_K5,test_full_swap_mr_5_70_K5,test_full_swap_mr_10_60_K5,test_full_swap_mr_10_70_K5,test_full_add_mr_1_3_new_K5,test_full_add_mr_2_3_new_K5,test_full_add_mr_3_3_new_K5,test_full_add_mr_1_4_new_K5,test_full_add_mr_2_4_new_K5,test_full_add_mr_3_4_new_K5,test_full_add_mr_1_4_existing_K5,test_full_add_mr_2_4_existing_K5,test_full_add_mr_3_4_existing_K5,test_full_add_mr_1_3_existing_K5,test_full_add_mr_2_3_existing_K5,test_full_add_mr_3_3_existing_K5,test_full_add_mr_5_3_existing_K5,test_full_add_mr_10_3_existing_K5,test_full_add_mr_5_4_existing_K5,test_full_add_mr_10_4_existing_K5,test_full_add_mr_5_3_new_K5,test_full_add_mr_10_3_new_K5,test_full_add_mr_5_4_new_K5,test_full_add_mr_10_4_new_K5,test_full_acronym_to_word_top5_mr_K5,test_full_acronym_to_word_top8_mr_K5,test_full_acronym_to_word_top10_mr_K5,test_full_acronym_to_word_top15_mr_K5,test_full_acronym_to_word_top20_mr_K5,test_full_word_to_acronym_top5_mr_K5,test_full_word_to_acronym_top8_mr_K5,test_full_word_to_acronym_top10_mr_K5,test_full_word_to_acronym_top15_mr_K5,test_full_word_to_acronym_top20_mr_K5
60,4,5,5,5,4,4,5,4,4,3,5,5,4,4,4,4,4,5,4,4,4,5,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,5,4,5,4,4,5,4,4,4,4,5,5,4,4,4,4,4,4,4,4,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,4
61,4,5,5,4,4,4,5,5,5,2,3,3,2,2,2,3,4,4,4,2,2,5,4,2,2,2,2,2,2,2,5,2,2,4,2,2,2,3,2,4,4,2,4,4,4,3,5,5,5,5,2,5,5,3,5,2,5,2,2,5,2,2,5,5,2,4,5,2,2,2,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,3
62,5,5,5,5,5,5,5,5,5,3,5,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,3,5,3,3,5,5,5,5,5,5,3,3,5,3,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3
63,3,5,5,1,1,3,2,1,2,1,2,3,2,2,3,1,3,5,2,2,5,2,1,2,2,2,2,5,5,3,1,2,1,0,3,1,2,2,2,2,3,1,1,4,3,4,5,5,2,5,3,3,2,2,1,1,2,2,1,2,2,2,2,4,2,2,5,2,2,2,2,2,0,2,4,1,2,2,2,2,2,2,2,2,2,1
64,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
65,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,4,4,5,4,5,5,4,4,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,5,5,5
66,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
67,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,3,5,4,5,4,4,5,3,5,5,4,5,5,4,5,5,4,4,4,4,4,4,4,4,5,3,4,4,3,4,4,5,4,5,4,4,5,4,4,3,4,5,4,4,4,5,4,5,4,4,5,5,4,3,4,4,3,4,3,4,4,4,4,4,4,4,4,4,4,4,4
68,5,5,5,5,5,4,5,4,4,4,5,5,4,5,2,4,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,4,5,4,5,2,5,1,5,3,2,1,1,2,5,5,5,5,5,2,5,3,3,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,1,2,2,5,5,5,5,5,2,2,2,2,2
69,5,3,5,5,5,3,3,5,5,3,3,3,3,3,5,3,5,5,5,5,3,5,3,3,3,5,5,5,5,5,3,5,5,5,3,5,3,3,5,3,5,3,3,3,3,3,5,5,5,3,5,5,5,5,3,3,3,3,3,3,5,5,5,3,5,5,3,3,3,3,5,3,5,3,5,3,3,3,3,3,3,5,5,5,5,5
70,5,5,5,5,5,5,5,5,2,3,5,5,5,5,5,5,4,5,2,4,4,5,2,3,4,5,5,5,5,5,3,4,4,5,3,2,5,3,3,5,3,1,3,3,3,5,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,2,5,5,5,5,5,3,3,3,3,3,3,3,3,3,5,5,5,3,3,2,2,2,2,2
71,1,1,5,1,1,1,5,5,5,5,5,1,5,5,1,5,1,5,5,1,3,5,5,5,1,5,1,5,5,5,1,3,5,1,1,5,5,1,5,5,1,5,1,5,3,5,5,1,1,1,1,5,5,5,5,5,1,1,5,1,1,5,1,1,5,1,5,1,1,1,5,1,3,1,5,4,1,1,5,1,1,4,4,4,4,4
72,5,5,5,5,5,5,5,5,5,5,3,5,5,5,4,5,5,5,5,5,1,5,4,5,5,1,5,5,5,3,5,5,5,5,3,0,5,3,3,4,0,0,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,3,5,2,4,3,0,0,4,4,4,4,4,4,4,4,4,4
73,5,5,5,3,5,3,5,3,3,3,3,5,5,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,3,5,5,5,5,5,5,3,3,5,3,3,3,5,3,5,5,5,5,5,3,3,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5
74,5,5,5,5,5,5,5,5,3,5,1,5,5,5,5,3,1,5,1,5,5,1,1,5,5,5,5,1,5,5,5,5,5,1,5,5,5,5,0,5,2,5,5,5,5,5,5,5,5,5,5,1,1,5,5,5,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,1,5,1,5,1,1,1,5,5,1,5,5,5,5
75,5,5,5,5,5,3,5,5,5,4,2,3,2,5,3,2,5,3,3,3,3,5,5,5,3,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,3,3,5,5,5,3,5,5,3,3,3,3,5,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,3
76,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,5,3,5,5,5,3,5,3,5,3,3,5,3,3,5,5,5,5,5,5,5,5,3,5,5,3,3,5,3,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5
77,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
78,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
79,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
80,5,5,5,2,5,2,2,5,2,5,2,2,5,5,2,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,2,5,2,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,2,5,5,5,2,2,5,5,5,5,2
81,5,5,5,3,5,5,3,2,2,3,3,2,2,3,3,3,5,3,4,5,5,5,5,3,3,3,5,3,5,5,3,3,5,5,5,3,4,3,5,5,3,3,3,5,3,5,5,5,5,5,5,3,5,5,4,3,5,5,4,5,3,5,5,5,4,4,4,3,5,3,3,5,3,3,3,3,5,5,5,5,4,4,4,4,4,4
82,5,2,5,5,5,5,2,2,2,5,3,5,5,2,5,2,2,2,5,2,5,2,2,2,2,2,2,5,2,2,2,2,2,2,2,5,2,5,2,2,5,5,2,2,2,2,5,5,5,5,2,2,2,2,2,2,2,2,2,2,5,2,2,5,2,2,2,2,2,2,2,2,2,5,2,2,2,5,5,5,2,2,2,5,4,5
83,5,5,5,5,5,3,5,5,3,5,5,3,5,3,3,3,5,5,5,3,5,5,2,3,5,5,5,5,3,5,3,5,5,5,5,5,3,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,3,3,5,5,5,5,5,5,5,2,2,2,2,3,4,4,4,5,5
84,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
85,5,5,5,4,4,5,4,3,3,3,2,3,3,3,5,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,4,3,3,3,3,4,3,3,3,3,3
86,5,5,5,3,5,3,5,4,3,2,4,5,4,3,3,3,3,5,5,5,2,5,3,3,3,3,3,3,2,2,2,4,2,3,2,2,2,2,2,2,2,2,2,2,2,3,5,5,2,5,4,3,3,4,2,2,5,2,3,3,5,3,3,4,2,5,4,2,2,2,2,2,2,3,2,2,2,2,2,3,3,5,5,5,3,3
87,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,3,5,5,5,5,5
88,5,5,5,5,4,5,5,5,5,5,2,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
89,5,5,5,5,5,5,5,5,5,3,3,5,3,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,3,5,5,5,5,5,3,3,3,3,3,5,5,5,5,5,5,5,5,5,3,3,5,3,5,5,5,5,5,5,5,5,5,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3
90,5,5,5,5,5,5,2,2,5,3,1,3,3,5,2,1,5,5,5,5,3,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,3,3,2,5,2,2,2,3,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,3,5,5,5,3,3,3,1,3,3,3,3,3,2,2,2,2
91,3,4,5,4,4,3,4,4,5,3,3,4,5,3,3,2,4,2,3,5,2,4,3,2,3,2,5,5,3,5,4,3,4,2,4,2,2,3,4,5,2,2,2,2,2,2,5,4,4,5,4,4,2,2,3,1,5,3,3,5,4,2,5,3,3,4,2,3,3,2,2,2,3,2,3,3,3,3,3,3,3,5,4,4,4,4
92,4,5,5,4,4,4,4,5,5,5,2,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,3,5,3,3,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,3,3,2,5,4,4,3,3,5,5,5,5,5
93,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,5,5,5,5,5,5,3,3,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,3,5,3,3,3,5,3,3,3,3,5,5,3,5,5,5,5
94,5,5,5,4,5,5,5,4,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
95,5,5,5,5,5,4,5,4,3,5,4,5,5,5,5,4,4,5,4,5,4,5,4,5,4,4,4,5,5,4,5,3,4,4,5,4,4,5,4,5,4,5,4,5,4,4,3,5,5,5,4,5,4,4,5,4,5,5,4,5,4,5,5,5,4,4,4,4,5,5,4,5,3,4,4,4,5,5,5,5,5,5,5,5,5,5
96,5,2,5,5,5,2,2,2,2,3,3,2,2,2,4,2,5,5,5,3,5,2,2,3,5,3,3,5,2,2,2,5,5,2,2,5,3,2,1,3,2,2,2,4,2,2,5,5,5,5,5,5,2,5,3,2,2,3,3,5,5,1,5,5,2,2,5,2,5,2,3,2,3,2,2,2,2,3,3,3,3,5,5,5,5,5
97,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,3,5,3,5,5,5,5,5,3,5,3,3,5,5,5,3,5,5,3,3,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,1,5,5,3,3,1,5,3,3,3,3,3,5,5,5,5,5
98,5,5,5,5,5,5,5,5,5,4,4,5,5,5,4,4,5,5,5,4,5,5,5,5,5,5,5,5,5,4,5,5,4,5,4,4,4,4,3,5,4,3,2,4,3,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4
99,1,1,5,1,1,1,1,2,1,0,0,1,1,1,1,1,1,1,1,1,1,4,1,1,4,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,4,0,1,1,1,5,1,1,5,1,1,0,5,1,1,1,1,1,1,1,1,1,1,0,1,4,1,1,0,1,0,0,4,0,0,1,1,1,4,4,0,0,4,5,5
100,0,4,5,2,3,2,2,2,0,0,1,5,2,2,2,2,5,5,3,1,3,1,2,2,3,5,5,5,4,2,3,4,1,3,3,2,4,4,5,3,2,2,2,3,0,3,5,5,5,5,2,5,3,0,2,5,3,1,3,5,5,1,5,2,2,5,3,5,2,1,3,1,4,3,1,1,5,1,1,1,1,5,1,1,1,5
101,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,4,5,5,4,4,5,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,5,4,4,4,4
102,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
103,5,5,5,5,5,5,5,3,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,4,4,5,5,5
104,5,4,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,4,4,5,5,4,5,5,4,4,4,4,5,5,5,5,5,4,5,5,3,5,5,4,5,5,5,5,5,4,5,5,5,4,5,5,5,5,5,5,4,5,5,4,5,5,4,5,4,5,5,5,4,5,5,4,4,5,5,5,5,4,4,5,5
105,5,5,5,5,5,5,5,2,5,2,4,5,2,2,2,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,2,5,5,5,5,5,5,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,4,5,5,5,5,5
106,5,3,5,5,5,5,5,5,5,3,3,3,5,5,5,3,3,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,3,3,3,3,3,3,4,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3
107,1,2,5,1,5,1,1,1,1,1,1,1,1,1,1,1,5,1,5,1,5,5,1,2,5,1,1,5,1,1,2,1,1,5,2,2,1,1,2,1,3,2,2,1,2,2,5,5,5,5,3,5,1,1,1,1,5,3,2,5,3,1,5,5,1,5,2,1,2,2,2,2,2,2,2,1,1,5,5,5,5,1,1,1,3,3
108,5,5,3,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,3,5,5,3,5,5,4,5,5,5,4,5,5,4,5,4,4,5,4,5,4,5,4,4,4,4,4,5,5,5,5,5,4,5,5,5,3,5,3,3,5,3,5,4,3,5,4,5,3,3,4,4,5,4,4,4,5,3,5,5,5,5,4,5,3,3,3,3
109,5,5,5,5,5,5,5,2,3,3,5,2,5,2,2,5,5,5,5,5,5,5,5,2,5,5,3,5,5,5,3,5,3,5,3,2,5,3,2,2,2,5,2,5,3,3,5,5,5,5,5,5,3,5,5,4,5,5,3,5,5,3,5,2,3,5,5,2,2,2,5,2,5,5,5,2,5,2,2,4,5,5,2,2,2,2
110,0,5,5,0,0,3,5,2,1,0,2,5,5,0,2,3,5,5,5,5,5,0,0,5,5,0,5,5,1,0,5,2,3,0,3,0,5,5,2,1,1,0,1,0,1,5,5,3,5,2,0,5,5,5,2,0,5,0,0,5,3,5,5,3,5,5,2,0,0,0,0,0,1,1,0,2,5,5,5,5,5,5,0,0,0,0
111,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
112,5,5,5,5,5,5,2,2,3,2,3,2,2,2,3,5,5,5,5,2,5,5,5,5,5,5,5,2,5,5,5,2,4,5,5,5,2,5,2,5,2,5,2,2,2,5,5,5,5,5,5,5,2,5,5,5,5,5,2,5,5,5,5,2,5,2,2,5,5,2,5,2,5,2,5,5,5,5,5,2,2,2,2,2,5,5
113,5,5,5,5,5,2,5,2,5,2,2,5,2,2,3,5,3,4,5,4,2,5,4,4,3,5,5,5,3,2,3,3,3,3,2,2,2,1,2,5,3,2,2,3,3,2,5,5,5,5,2,5,5,5,3,4,3,3,3,5,3,3,5,5,3,3,3,2,3,3,3,2,5,3,2,2,3,3,3,3,3,5,5,3,3,2
114,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,1,5,5,5,5,5,4,4,4,4,5,5,5,5,5,4,5,4,4,5,5,2,5,5,5,5,5,2,2,5,5,5,5,5,4,5,4,5,4,5,5,5,5,5,4,5,5,5,4,5,5,4,5,4,5,5,5,2,2,2,5,4,4,4,5,2,2,2,2,2
115,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,3,4,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
116,3,5,5,5,5,5,5,5,3,5,1,3,5,5,4,3,5,5,5,3,3,5,5,5,5,5,3,5,2,5,5,4,2,5,5,5,2,5,5,5,5,5,2,5,2,2,5,5,5,5,5,3,5,4,5,3,5,5,5,5,3,5,4,5,5,5,4,5,3,2,3,5,5,2,5,2,5,5,5,2,2,5,5,5,5,3
117,0,5,5,2,2,4,1,0,5,0,0,1,0,4,0,2,0,0,5,1,0,1,1,0,1,0,0,2,1,0,1,1,1,0,1,2,1,1,1,1,4,0,2,1,1,1,0,5,5,1,0,5,1,1,1,1,1,1,1,1,1,1,0,1,1,2,1,0,1,1,2,2,1,1,2,1,1,1,1,0,0,1,2,2,1,1
118,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
119,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
120,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,4,4,4,4,5
121,2,5,2,1,2,1,2,1,1,1,1,2,2,2,2,0,5,1,5,2,3,5,2,2,1,2,2,1,2,2,2,2,2,1,3,1,1,1,5,1,1,0,1,1,2,1,5,5,5,3,2,2,2,5,5,5,2,5,1,5,2,2,2,1,3,5,3,1,1,1,3,1,1,3,3,1,3,1,1,1,2,1,1,1,1,1
122,5,5,5,5,5,5,5,5,5,3,2,5,5,3,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,3,5,3,5,5,5,5,3,3,5,5,2,3,3,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,3,5,3,3,5,5,3,5,5,5,5,5,5,5,5,5,5
123,5,5,5,5,5,5,5,5,5,5,2,5,5,4,3,3,5,4,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,2,5,5,5,5,3,5,2,5,5,5,5,5
124,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,4,5,5,5,5,4,5,5,5,5,5,3,4,3,5,4,4,4,3,4,4,5,3,3,4,4,3,4,5,5,5,4,5,5,5,4,5,5,5,5,4,4,5,5,5,4,4,5,5,4,4,5,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2
125,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
126,4,1,5,2,2,4,5,3,5,1,0,5,3,1,1,3,1,5,4,1,5,5,0,1,1,5,5,1,1,0,0,0,5,5,1,3,1,2,2,1,2,3,4,3,1,4,5,2,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,5,1,2,0,3,2,0,3,1,2,1,0,1,1,5,1,1,0,0,0,0,2
127,4,4,5,5,4,5,3,3,5,3,4,3,4,5,5,3,4,3,5,3,3,5,3,3,3,3,4,5,4,4,5,4,4,3,4,4,5,3,5,3,4,3,3,2,3,3,3,5,3,5,4,4,5,5,4,5,4,3,3,3,3,4,3,3,3,5,5,4,3,3,5,4,5,3,3,3,5,5,5,4,2,3,3,3,3,3
128,4,5,5,5,5,5,5,4,4,4,4,5,4,5,4,4,5,5,5,4,4,5,5,5,5,5,4,5,5,4,4,4,4,5,4,3,5,4,4,3,5,5,4,4,5,5,5,5,5,5,5,5,5,4,5,4,5,5,5,5,4,4,5,5,4,5,5,4,4,5,4,5,4,5,4,5,4,4,4,5,5,4,4,4,4,4
129,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5,4,5,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,4,5,5,5,3,5,5,4,5,5,5,5,5,5,4,4,5,5,5,5,3,5,5,5,5,5
